prediction	target	loss	dist
i n g e t a n d i k i s h a	s i t a w i	3.595313310623169	11
i l i t a t a	s i t a w i	3.3933050632476807	4
z i k i t a n d i k i s h a	s i t a w i	3.697715997695923	10
l i n g a l i s o m a	s i t a w i	3.77683424949646	8
k i n g e t a n d i k i s h a	s i t a w i	3.7033159732818604	11
k i m e t a n d i k i s h a	s i t a w i	3.807828903198242	10
l i l i t a t a	s i t a w i	3.5245063304901123	5
n i k i t a n d i k i s h a	s i t a w i	3.70733642578125	10
i k a t a n d i k i s h e	s i t a w i	3.7126643657684326	10
w a n a t a n d i k i s h a	s i t a w i	3.919198513031006	11
z a t a t a	s i t a w i	3.324836015701294	4
t u k a t a n d i k i s h a	s i t a w i	3.7221717834472656	11
w a m e t a n d i k i s h a	s i t a w i	3.925520658493042	11
n a t a t a	s i t a w i	3.409038782119751	4
u t a t a n d i k i s h a	s i t a w i	2.939758539199829	10
l i n a t a t a	s i t a w i	3.779357433319092	5
a k a t a n d i k i s h a	s i t a w i	3.8299803733825684	10
l i m e t a n d i k i s h a	s i t a w i	3.803687572479248	10
u k i t a t a	s i t a w i	3.7294132709503174	4
k u s o m a	s i t a w i	2.9897544384002686	6
t u n g a l i a n d i k i s h a	s i t a w i	3.7837414741516113	14
t u k i t a n d i k i s h a	s i t a w i	3.6747052669525146	10
u m e t a t a	s i t a w i	3.8704230785369873	5
u k i t a t a	s i t a w i	3.7279446125030518	4
i l i t a t a	s i t a w i	3.3933050632476807	4
z i n a t a n d i k i s h a	s i t a w i	3.8684401512145996	10
z i k a t a n d i k i s h a	s i t a w i	3.8644537925720215	10
i n g e t a n d i k i s h a	s i t a w i	3.548243999481201	11
m l i t a t a	s i t a w i	3.7871930599212646	4
y a s o m e	s i t a w i	3.394465208053589	6
m n g a l i t a n d i k i s h a	s i t a w i	3.9907965660095215	12
w a t a t a n d i k i s h a	s i t a w i	3.024718761444092	11
t u k a t a n d i k i s h e	s i t a w i	3.84889817237854	11
u k a t a n d i k i s h a	s i t a w i	3.8221371173858643	10
h u s o m a	s i t a w i	3.1541054248809814	6
i k i t a t a	s i t a w i	3.404571056365967	4
u n g e t a n d i k i s h a	s i t a w i	3.744020462036133	11
u m e t a n d i k i s h a	s i t a w i	3.8894331455230713	10
n i l i t a t a	s i t a w i	3.5359063148498535	5
l i k i t a t a	s i t a w i	3.591726779937744	5
a k a t a n d i k i s h e	s i t a w i	3.887545108795166	10
z i n a t a n d i k i s h a	s i t a w i	3.8103785514831543	10
y a t a t a	s i t a w i	3.364593505859375	4
y a k a t a n d i k i s h a	s i t a w i	3.7568085193634033	11
z i l i t a t a	s i t a w i	3.8561534881591797	5
z i n g a l i s o m a	s i t a w i	3.85308575630188	8
z i m e t a n d i k i s h a	s i t a w i	3.805806875228882	10
y a l i t a n d i k i s h a	s i t a w i	3.830326795578003	10
l a t a t a	s i t a w i	3.2699906826019287	4
i s o m e	s i t a w i	3.129561185836792	5
z i n g a l i s o m a	s i t a w i	3.78399920463562	8
k i t a t a n d i k i s h a	s i t a w i	2.7972867488861084	10
v i t a t a n d i k i s h a	s i t a w i	2.8037190437316895	10
n i n a t a n d i k i s h a	s i t a w i	3.81404447555542	10
v i k a t a n d i k i s h e	s i t a w i	3.8019936084747314	10
u n g e t a n d i k i s h a	s i t a w i	3.7504725456237793	11
i k a t a n d i k i s h a	s i t a w i	3.7050249576568604	10
u l i t a t a	s i t a w i	3.528071880340576	4
z i k i t a n d i k i s h a	s i t a w i	3.6616203784942627	10
u n g a l i a n d i k i s h a	s i t a w i	3.8712475299835205	13
a n g e t a n d i k i s h a	s i t a w i	3.752471446990967	11
n i m e t a n d i k i s h a	s i t a w i	3.8401739597320557	10
k i l i t a t a	s i t a w i	3.4821279048919678	5
k i k i t a n d i k i s h a	s i t a w i	3.6076200008392334	10
k i k a t a n d i k i s h e	s i t a w i	3.759226083755493	10
m n a t a n d i k i s h a	s i t a w i	3.866939067840576	10
y a t a t a	s i t a w i	3.3025882244110107	4
m k a t a n d i k i s h a	s i t a w i	3.8644003868103027	10
m n g e t a n d i k i s h a	s i t a w i	3.7913339138031006	11
w a s o m a	s i t a w i	3.298567295074463	6
a t a t a n d i k i s h a	s i t a w i	2.965116500854492	10
y a t a t a n d i k i s h a	s i t a w i	2.909118890762329	11
k i n a t a n d i k i s h a	s i t a w i	3.7928261756896973	10
u k a t a n d i k i s h a	s i t a w i	3.8374149799346924	10
n i l i t a t a	s i t a w i	3.5359063148498535	5
a n g a l i a t a	s i t a w i	3.925041675567627	7
u m e t a n d i k i s h a	s i t a w i	3.8753774166107178	10
a l i t a t a	s i t a w i	3.5136680603027344	4
a k i t a t a	s i t a w i	3.7805287837982178	4
t u n a t a n d i k i s h a	s i t a w i	3.7527823448181152	11
z i n g e t a n d i k i s h a	s i t a w i	3.731349229812622	11
u n a t a t a	s i t a w i	3.860719680786133	5
u k a t a n d i k i s h a	s i t a w i	3.83027720451355	10
z i t a t a n d i k i s h a	s i t a w i	2.911485433578491	10
z i k a t a n d i k i s h e	s i t a w i	3.844778060913086	10
u l i t a t a	s i t a w i	3.5177714824676514	4
u l i t a t a	s i t a w i	3.5216758251190186	4
w a n g e t a n d i k i s h a	s i t a w i	3.822530508041382	12
t u l i a t i	s i t a w i	3.8154873847961426	5
w a n g a l i s o m a	s i t a w i	4.0171732902526855	9
m t a t a n d i k i s h a	s i t a w i	2.9696714878082275	10
m k a t a n d i k i s h e	s i t a w i	3.9175918102264404	10
w a k i t a n d i k i s h a	s i t a w i	3.8614652156829834	10
u l i t a t a	s i t a w i	3.5177714824676514	4
u k a t a n d i k i s h e	s i t a w i	3.909146785736084	10
v i n a t a n d i k i s h a	s i t a w i	3.8208329677581787	10
t w a t a n d i k i s h a	s i t a w i	3.3194210529327393	10
v i k a t a n d i k i s h a	s i t a w i	3.737276077270508	10
h u s o m a	s i t a w i	3.0709328651428223	6
v i n g e t a n d i k i s h a	s i t a w i	3.7252895832061768	11
i m e t a n d i k i s h a	s i t a w i	3.6632869243621826	10
i l i t a t a	s i t a w i	3.5680794715881348	4
w a s o m a	s i t a w i	3.3251876831054688	6
w a s o m e	s i t a w i	3.520388126373291	6
i n g a l i a n d i k i s h a	s i t a w i	3.514254093170166	13
i t a t a n d i k i s h a	s i t a w i	2.78822922706604	10
t u t a t a n d i k i s h a	s i t a w i	2.830740213394165	11
u n a t a t a	s i t a w i	3.8445911407470703	5
z i k a t a n d i k i s h e	s i t a w i	3.8039870262145996	10
z i s o m e	s i t a w i	3.3290650844573975	5
k i k a t a n d i k i s h a	s i t a w i	3.73504638671875	10
l i l i t a t a	s i t a w i	3.5245063304901123	5
v i k i t a n d i k i s h a	s i t a w i	3.6190879344940186	10
i n g a l i a t a	s i t a w i	3.654928684234619	7
u n g e t a n d i k i s h a	s i t a w i	3.736717939376831	11
u l i t a t a	s i t a w i	3.5216758251190186	4
u n g a l i a t a	s i t a w i	3.8805854320526123	7
i k i t a t a	s i t a w i	3.563737392425537	4
l i k a t a n d i k i s h e	s i t a w i	3.758141040802002	10
y a n a t a n d i k i s h a	s i t a w i	3.83388090133667	11
v y a t a n d i k i s h a	s i t a w i	3.2828919887542725	10
w a k a t a n d i k i s h a	s i t a w i	3.881002426147461	11
t u n g e t a n d i k i s h a	s i t a w i	3.711486577987671	12
t u m e t a n d i k i s h a	s i t a w i	3.7346057891845703	11
z i l i t a t a	s i t a w i	3.8680307865142822	5
a t a t a	s i t a w i	3.166123628616333	4
m t a t e	s i t a w i	3.3128726482391357	4
u t a t a n d i k i s h a	s i t a w i	2.924553155899048	10
i t a t a n d i k i s h a	s i t a w i	2.6280322074890137	10
i n a t a t a	s i t a w i	3.7314791679382324	5
i k a t a n d i k i s h e	s i t a w i	3.559847354888916	10
n i k a t a n d i k i s h a	s i t a w i	3.7586116790771484	10
k i l i t a t a	s i t a w i	3.4821279048919678	5
u n g a l i t a t a	s i t a w i	3.8751380443573	7
l i n g e t a n d i k i s h a	s i t a w i	3.656242847442627	11
i m e t a n d i k i s h a	s i t a w i	3.8012890815734863	10
u l i t a t a	s i t a w i	3.528071880340576	4
u k a t a n d i k i s h e	s i t a w i	3.9112586975097656	10
z a t a t a	s i t a w i	3.2997043132781982	4
z i n g e t a n d i k i s h a	s i t a w i	3.6794533729553223	11
m m e t a n d i k i s h a	s i t a w i	3.950958728790283	10
w a s o m a	s i t a w i	3.3393607139587402	6
n i t a t a n d i k i s h a	s i t a w i	2.838365077972412	10
u n a t a t a	s i t a w i	3.8507535457611084	5
a l i t a t a	s i t a w i	3.5136680603027344	4
n i n g a l i a n d i k i s h a	s i t a w i	3.769904851913452	13
w a k a t a n d i k i s h e	s i t a w i	3.993548631668091	11
m k i t a t a	s i t a w i	3.7599124908447266	4
n i k a t a n d i k i s h e	s i t a w i	3.8556041717529297	10
m w a t a n d i k i s h a	s i t a w i	3.6414260864257812	10
z i k a t a n d i k i s h a	s i t a w i	3.737946033477783	10
y a n g e t a n d i k i s h a	s i t a w i	3.708568811416626	12
y a m e t a n d i k i s h a	s i t a w i	3.813180685043335	11
w a l i t a n d i k i s h a	s i t a w i	3.9024837017059326	10
y a t a t a	s i t a w i	3.5116915702819824	4
v i s o m e	s i t a w i	3.3224151134490967	5
y a n g a l i s o m a	s i t a w i	3.8536932468414307	9
u t a t a n d i k i s h a	s i t a w i	2.9361655712127686	10
z i m e t a n d i k i s h a	s i t a w i	3.82072114944458	10
a n a t a n d i k i s h a	s i t a w i	3.8735427856445312	10
z i s o m e	s i t a w i	3.2877581119537354	5
l i k a t a n d i k i s h a	s i t a w i	3.7111499309539795	10
y a k i t a n d i k i s h a	s i t a w i	3.6691877841949463	10
k i n g a l i s o m a	s i t a w i	3.7559330463409424	8
n i n g e t a n d i k i s h a	s i t a w i	3.7830569744110107	11
a m e s o m a	s o m e a	2.1175537109375	4
u k i s o m a	s o m e a	2.188166618347168	4
u k a s o m e	s o m e a	2.1616077423095703	4
i n a s o m a	s o m e a	2.779294013977051	4
w a s o m a	s o m e a	3.074265718460083	3
i k a s o m a	s o m e a	2.742205858230591	4
v i m e s o m a	s o m e a	2.1825220584869385	5
v i l i s o m a	s o m e a	2.2946388721466064	5
c h a s o m a	s o m e a	3.1115334033966064	4
t u s o m e	s o m e a	2.131148338317871	3
v i n g a l i s o m a	s o m e a	2.2653698921203613	8
l i t a s o m a	s o m e a	2.0543997287750244	5
z i t a s o m a	s o m e a	2.342609405517578	5
y a k a s o m e	s o m e a	2.1535792350769043	5
i n g e s o m a	s o m e a	2.108893394470215	5
i s o m e	s o m e a	2.1216464042663574	2
z i k i s o m a	s o m e a	2.1994149684906006	5
l i n g a l i s o m a	s o m e a	2.1681244373321533	8
k i n g e s o m a	s o m e a	2.2098758220672607	6
k i m e s o m a	s o m e a	2.107842206954956	5
l i s o m e	s o m e a	2.089812755584717	3
n i k i s o m a	s o m e a	2.213210344314575	5
i k a s o m e	s o m e a	2.0766680240631104	4
w a n a s o m a	s o m e a	2.8804798126220703	5
z a s o m a	s o m e a	3.056201219558716	3
t u k a s o m a	s o m e a	2.6839206218719482	5
w a m e s o m a	s o m e a	2.1393561363220215	5
n a s o m a	s o m e a	3.0450222492218018	3
u t a s o m a	s o m e a	2.3348124027252197	4
l i n a s o m a	s o m e a	2.3745594024658203	5
a k a s o m a	s o m e a	2.517582893371582	4
l i m e s o m a	s o m e a	2.04671311378479	5
u k i s o m a	s o m e a	2.1567904949188232	4
k u s o m a	s o m e a	2.905146837234497	3
t u n g a l i s o m a	s o m e a	2.228182077407837	8
t u k i s o m a	s o m e a	2.192239284515381	5
u m e s o m a	s o m e a	2.1645846366882324	4
u k i s o m a	s o m e a	2.1981325149536133	4
i s o m e	s o m e a	2.1216464042663574	2
z i n a s o m a	s o m e a	2.824026346206665	5
z i k a s o m a	s o m e a	2.9496498107910156	5
i n g e s o m a	s o m e a	2.1812729835510254	5
m l i s o m a	s o m e a	2.2143666744232178	4
y a s o m e	s o m e a	2.1592183113098145	3
m n g a l i s o m a	s o m e a	2.1166889667510986	7
w a t a s o m a	s o m e a	2.4416329860687256	5
t u k a s o m e	s o m e a	2.101966142654419	5
u k a s o m a	s o m e a	2.6076831817626953	4
h u s o m a	s o m e a	3.065690279006958	3
i k i s o m a	s o m e a	2.134258985519409	4
u n g e s o m a	s o m e a	2.265397310256958	5
u m e s o m a	s o m e a	2.1289494037628174	4
n i s o m e	s o m e a	2.2288641929626465	3
l i k i s o m a	s o m e a	2.11734938621521	5
a k a s o m e	s o m e a	2.1023552417755127	4
z i n a s o m a	s o m e a	2.801377058029175	5
y a s o m a	s o m e a	3.121732711791992	3
y a k a s o m a	s o m e a	2.7690067291259766	5
z i l i s o m a	s o m e a	2.206573724746704	5
z i n g a l i s o m a	s o m e a	2.2199110984802246	8
z i m e s o m a	s o m e a	2.045923948287964	5
y a l i s o m a	s o m e a	2.2148234844207764	5
l a s o m a	s o m e a	2.864863157272339	3
i s o m e	s o m e a	2.0787014961242676	2
z i n g a l i s o m a	s o m e a	2.1693880558013916	8
k i t a s o m a	s o m e a	2.1172842979431152	5
v i t a s o m a	s o m e a	2.3318159580230713	5
n i n a s o m a	s o m e a	2.541797399520874	5
v i k a s o m e	s o m e a	2.2324483394622803	5
u n g e s o m a	s o m e a	2.2798244953155518	5
i k a s o m a	s o m e a	2.5217087268829346	4
u s o m e	s o m e a	2.2000350952148438	2
z i k i s o m a	s o m e a	2.1574490070343018	5
u n g a l i s o m a	s o m e a	2.172971487045288	7
a n g e s o m a	s o m e a	2.162069082260132	5
n i m e s o m a	s o m e a	2.160266160964966	5
k i s o m e	s o m e a	2.1519687175750732	3
k i k i s o m a	s o m e a	2.153212308883667	5
k i k a s o m e	s o m e a	2.089146137237549	5
m n a s o m a	s o m e a	2.9130442142486572	4
y a s o m a	s o m e a	3.0543737411499023	3
m k a s o m a	s o m e a	2.827291488647461	4
m n g e s o m a	s o m e a	2.281238079071045	5
w a s o m a	s o m e a	3.0746593475341797	3
a t a s o m a	s o m e a	2.29885196685791	4
y a t a s o m a	s o m e a	2.356330156326294	5
k i n a s o m a	s o m e a	2.397716760635376	5
u k a s o m a	s o m e a	2.617426633834839	4
n i s o m e	s o m e a	2.2288641929626465	3
a n g a l i s o m a	s o m e a	2.1071763038635254	7
u m e s o m a	s o m e a	2.1649367809295654	4
a s o m e	s o m e a	2.143174409866333	2
a k i s o m a	s o m e a	2.13904070854187	4
t u n a s o m a	s o m e a	2.7207419872283936	5
z i n g e s o m a	s o m e a	2.264413833618164	6
u n a s o m a	s o m e a	2.6163129806518555	4
u k a s o m a	s o m e a	2.5923759937286377	4
z i t a s o m a	s o m e a	2.396136999130249	5
z i k a s o m e	s o m e a	2.149540424346924	5
u s o m e	s o m e a	2.1583621501922607	2
u s o m e	s o m e a	2.2063357830047607	2
w a n g e s o m a	s o m e a	2.260357141494751	6
t u l i s o m a	s o m e a	2.1914584636688232	5
w a n g a l i s o m a	s o m e a	2.2127978801727295	8
m t a s o m a	s o m e a	2.5272533893585205	4
m k a s o m e	s o m e a	2.1190531253814697	4
w a k i s o m a	s o m e a	2.245178461074829	5
u s o m e	s o m e a	2.1583621501922607	2
u k a s o m e	s o m e a	2.1126813888549805	4
v i n a s o m a	s o m e a	2.881385564804077	5
t w a s o m a	s o m e a	3.049584150314331	4
v i k a s o m a	s o m e a	2.822239637374878	5
h u s o m a	s o m e a	3.0735740661621094	3
v i n g e s o m a	s o m e a	2.3110930919647217	6
i m e s o m a	s o m e a	2.061955690383911	4
i l i s o m a	s o m e a	2.139880895614624	4
w a s o m a	s o m e a	3.084054708480835	3
w a s o m e	s o m e a	2.2075440883636475	3
i n g a l i s o m a	s o m e a	2.0364596843719482	7
i t a s o m a	s o m e a	2.2372381687164307	4
t u t a s o m a	s o m e a	2.334773302078247	5
u n a s o m a	s o m e a	2.690546989440918	4
z i k a s o m e	s o m e a	2.1074914932250977	5
z i s o m e	s o m e a	2.1454732418060303	3
k i k a s o m a	s o m e a	2.3769309520721436	5
l i s o m e	s o m e a	2.089812755584717	3
v i k i s o m a	s o m e a	2.292278289794922	5
i n g a l i s o m a	s o m e a	2.0719656944274902	7
u n g e s o m a	s o m e a	2.267428398132324	5
u s o m e	s o m e a	2.2063357830047607	2
u n g a l i s o m a	s o m e a	2.1800875663757324	7
i k i s o m a	s o m e a	2.1167519092559814	4
l i k a s o m e	s o m e a	2.035301446914673	5
y a n a s o m a	s o m e a	2.8456366062164307	5
v y a s o m a	s o m e a	3.094991683959961	4
w a k a s o m a	s o m e a	2.8126630783081055	5
t u n g e s o m a	s o m e a	2.227548599243164	6
t u m e s o m a	s o m e a	2.049888849258423	5
z i l i s o m a	s o m e a	2.16910457611084	5
a s o m a	s o m e a	2.96304988861084	2
m s o m e	s o m e a	2.116992950439453	2
u t a s o m a	s o m e a	2.3346941471099854	4
i t a s o m a	s o m e a	2.404737949371338	4
i n a s o m a	s o m e a	2.600419044494629	4
i k a s o m e	s o m e a	2.0810964107513428	4
n i k a s o m a	s o m e a	2.565418004989624	5
k i s o m e	s o m e a	2.1519687175750732	3
u n g a l i s o m a	s o m e a	2.136033296585083	7
l i n g e s o m a	s o m e a	2.2467732429504395	6
i m e s o m a	s o m e a	2.089946985244751	4
u s o m e	s o m e a	2.2000350952148438	2
u k a s o m e	s o m e a	2.179938793182373	4
z a s o m a	s o m e a	3.039379119873047	3
z i n g e s o m a	s o m e a	2.2069783210754395	6
m m e s o m a	s o m e a	2.1398582458496094	4
w a s o m a	s o m e a	3.048243761062622	3
n i t a s o m a	s o m e a	2.2635128498077393	5
u n a s o m a	s o m e a	2.6400258541107178	4
a s o m e	s o m e a	2.143174409866333	2
n i n g a l i s o m a	s o m e a	2.2889413833618164	8
w a k a s o m e	s o m e a	2.2006490230560303	5
m k i s o m a	s o m e a	2.179020643234253	4
n i k a s o m e	s o m e a	2.1789910793304443	5
m w a s o m a	s o m e a	3.103363037109375	4
z i k a s o m a	s o m e a	2.7158029079437256	5
y a n g e s o m a	s o m e a	2.2406535148620605	6
y a m e s o m a	s o m e a	2.092982053756714	5
w a l i s o m a	s o m e a	2.2451517581939697	5
y a s o m a	s o m e a	3.31994891166687	3
v i s o m e	s o m e a	2.246920347213745	3
y a n g a l i s o m a	s o m e a	2.2014377117156982	8
u t a s o m a	s o m e a	2.2994260787963867	4
z i m e s o m a	s o m e a	2.080427408218384	5
a n a s o m a	s o m e a	2.622821092605591	4
z i s o m e	s o m e a	2.1113998889923096	3
l i k a s o m a	s o m e a	2.29325008392334	5
y a k i s o m a	s o m e a	2.228461980819702	5
k i n g a l i s o m a	s o m e a	2.1391918659210205	8
n i n g e s o m a	s o m e a	2.358760118484497	6
a m e s o m a	s u m b u a	4.255148887634277	6
u k i s o m a	s u m b u a	4.348674297332764	6
u k a b a d i l i	s u m b u a	4.448943138122559	8
i n a s o m a	s u m b u a	4.749182224273682	6
w a s o m a	s u m b u a	3.3062307834625244	5
i k a b a d i l i	s u m b u a	4.74717378616333	8
v i m e s o m a	s u m b u a	4.478882312774658	6
v i l i s o m a	s u m b u a	4.689309597015381	7
c h a s o m a	s u m b u a	3.486988067626953	6
t u s o m e	s u m b u a	3.0866260528564453	5
v i n g a l i s o m a	s u m b u a	5.002350330352783	10
l i t a s o m a	s u m b u a	4.703746795654297	7
z i t a s o m a	s u m b u a	4.746542930603027	7
y a k a b a d i l i	s u m b u a	4.801607608795166	9
i n g e s o m a	s u m b u a	4.767492771148682	7
i l i s o m a	s u m b u a	3.877814769744873	6
z i k i s o m a	s u m b u a	4.591641902923584	7
l i n g a l i s o m a	s u m b u a	4.858420372009277	10
k i n g e s o m a	s u m b u a	4.8561692237854	8
k i m e s o m a	s u m b u a	4.324182987213135	6
l i l i s o m a	s u m b u a	4.022655487060547	7
n i k i s o m a	s u m b u a	4.521175384521484	7
i k a b a d i l i	s u m b u a	4.525705337524414	8
w a n a s o m a	s u m b u a	4.853174686431885	7
z a s o m a	s u m b u a	3.1398818492889404	5
t u k a s o m a	s u m b u a	4.671125888824463	6
w a m e s o m a	s u m b u a	4.411026954650879	6
n a s o m a	s u m b u a	3.4614078998565674	5
u t a s o m a	s u m b u a	4.454504489898682	6
l i n a s o m a	s u m b u a	4.7526164054870605	7
a k a s o m a	s u m b u a	4.696375370025635	6
l i m e s o m a	s u m b u a	4.241035461425781	6
u k i s o m a	s u m b u a	4.2061333656311035	6
k u s o m a	s u m b u a	2.8332483768463135	4
t u n g a l i s o m a	s u m b u a	4.736232757568359	9
t u k i s o m a	s u m b u a	4.4421610832214355	6
u m e s o m a	s u m b u a	4.170872211456299	5
u k i s o m a	s u m b u a	4.381218910217285	6
i l i s o m a	s u m b u a	3.877814769744873	6
z i n a s o m a	s u m b u a	4.819203853607178	7
z i k a b a d i l i	s u m b u a	4.741837024688721	9
i n g e s o m a	s u m b u a	4.843780994415283	7
m l i s o m a	s u m b u a	4.304417133331299	6
y a s o m e	s u m b u a	3.434932231903076	6
m n g a l i s o m a	s u m b u a	4.819403171539307	9
w a t a s o m a	s u m b u a	4.8114118576049805	7
t u k a b a d i l i	s u m b u a	4.527401447296143	8
u k a s o m a	s u m b u a	4.626209735870361	6
h u s o m a	s u m b u a	2.996504068374634	4
i k i s o m a	s u m b u a	4.473121166229248	6
u n g e s o m a	s u m b u a	4.7334675788879395	7
u m e s o m a	s u m b u a	4.054324626922607	5
n i l i s o m a	s u m b u a	3.9940993785858154	7
l i k i s o m a	s u m b u a	4.519268989562988	7
a k a s o m e	s u m b u a	4.569165229797363	7
z i n a s o m a	s u m b u a	4.850697994232178	7
y a s o m a	s u m b u a	3.8873085975646973	5
y a k a s o m a	s u m b u a	4.937769412994385	7
z i l i s o m a	s u m b u a	4.589688777923584	7
z i n g a l i s o m a	s u m b u a	4.900004863739014	10
z i m e s o m a	s u m b u a	4.396477222442627	6
y a l i s o m a	s u m b u a	4.687286376953125	7
l a s o m a	s u m b u a	3.162968158721924	5
i s o m e	s u m b u a	3.138305425643921	5
z i n g a l i s o m a	s u m b u a	4.919529914855957	10
k i t a s o m a	s u m b u a	4.690184593200684	7
v i t a s o m a	s u m b u a	4.802508354187012	7
n i n a s o m a	s u m b u a	4.71187162399292	7
v i k a b a d i l i	s u m b u a	4.789080619812012	9
u n g e s o m a	s u m b u a	4.78065824508667	7
i k a s o m a	s u m b u a	4.659915924072266	6
u l i s o m a	s u m b u a	3.8009555339813232	6
z i k i s o m a	s u m b u a	4.618675708770752	7
u n g a l i s o m a	s u m b u a	4.772799491882324	9
a n g e s o m a	s u m b u a	4.770484447479248	7
n i m e s o m a	s u m b u a	4.263557434082031	6
k i l i s o m a	s u m b u a	4.089349269866943	7
k i k i s o m a	s u m b u a	4.545651912689209	7
k i k a b a d i l i	s u m b u a	4.62113618850708	9
m n a s o m a	s u m b u a	4.662698268890381	6
y a s o m a	s u m b u a	3.4802095890045166	5
m k a b a d i l i	s u m b u a	4.734646320343018	8
m n g e s o m a	s u m b u a	4.838179111480713	7
w a s o m a	s u m b u a	2.9931375980377197	5
a t a s o m a	s u m b u a	4.669170379638672	6
y a t a s o m a	s u m b u a	4.830153465270996	7
k i n a s o m a	s u m b u a	4.800360679626465	7
u k a b a d i l i	s u m b u a	4.5540452003479	8
n i l i s o m a	s u m b u a	3.9940993785858154	7
a n g a l i s o m a	s u m b u a	4.841510772705078	9
u m e s o m a	s u m b u a	4.140774726867676	5
a l i s o m a	s u m b u a	3.921283483505249	6
a k i s o m a	s u m b u a	4.4693169593811035	6
t u n a s o m a	s u m b u a	4.6351399421691895	6
z i n g e s o m a	s u m b u a	4.946684837341309	8
u n a s o m a	s u m b u a	4.624660968780518	6
u k a s o m a	s u m b u a	4.655539035797119	6
z i t a s o m a	s u m b u a	4.703266620635986	7
z i k a b a d i l i	s u m b u a	4.690662860870361	9
u l i s o m a	s u m b u a	3.6527247428894043	6
u l i s o m a	s u m b u a	3.825892925262451	6
w a n g e s o m a	s u m b u a	4.935848236083984	8
t u l i s o m a	s u m b u a	4.403842449188232	6
w a n g a l i s o m a	s u m b u a	4.9582319259643555	10
m t a s o m a	s u m b u a	4.541555881500244	6
m k a b a d i l i	s u m b u a	4.412057399749756	8
w a k i s o m a	s u m b u a	4.667370319366455	7
u l i s o m a	s u m b u a	3.6527247428894043	6
u k a b a d i l i	s u m b u a	4.3234543800354	8
v i n a s o m a	s u m b u a	4.954355716705322	7
t w a s o m a	s u m b u a	4.067077159881592	6
v i k a b a d i l i	s u m b u a	4.948901176452637	9
h u s o m a	s u m b u a	3.6659607887268066	4
v i n g e s o m a	s u m b u a	5.003284931182861	8
i m e s o m a	s u m b u a	4.267375469207764	6
i l i s o m a	s u m b u a	4.413125514984131	6
w a s o m a	s u m b u a	3.038851499557495	5
w a s o m e	s u m b u a	3.3485140800476074	6
i n g a l i s o m a	s u m b u a	4.791399955749512	9
i t a s o m a	s u m b u a	4.593837738037109	6
t u t a s o m a	s u m b u a	4.55295467376709	6
u n a s o m a	s u m b u a	4.472676753997803	6
z i k a b a d i l i	s u m b u a	4.705904960632324	9
z i s o m e	s u m b u a	3.2273099422454834	6
k i k a b a d i l i	s u m b u a	4.7060546875	9
l i l i s o m a	s u m b u a	4.022655487060547	7
v i k i s o m a	s u m b u a	4.705821514129639	7
i n g a l i s o m a	s u m b u a	4.791588306427002	9
u n g e s o m a	s u m b u a	4.776947975158691	7
u l i s o m a	s u m b u a	3.825892925262451	6
u n g a l i s o m a	s u m b u a	4.772541522979736	9
i k i s o m a	s u m b u a	4.408809185028076	6
l i k a b a d i l i	s u m b u a	4.623422145843506	9
y a n a s o m a	s u m b u a	4.928325176239014	7
v y a s o m a	s u m b u a	3.6654295921325684	6
w a k a s o m a	s u m b u a	4.90512752532959	7
t u n g e s o m a	s u m b u a	4.745870113372803	7
t u m e s o m a	s u m b u a	4.2002854347229	5
z i l i s o m a	s u m b u a	4.613129615783691	7
a s o m a	s u m b u a	3.06119966506958	4
m s o m e	s u m b u a	3.009908437728882	5
u t a s o m a	s u m b u a	4.591635704040527	6
i t a s o m a	s u m b u a	4.642500400543213	6
i n a s o m a	s u m b u a	4.665962219238281	6
i k a b a d i l i	s u m b u a	4.555645942687988	8
n i k a s o m a	s u m b u a	4.757336139678955	7
k i l i s o m a	s u m b u a	4.089349269866943	7
u n g a l i s o m a	s u m b u a	4.7046661376953125	9
l i n g e s o m a	s u m b u a	4.8092942237854	8
i m e s o m a	s u m b u a	4.2054667472839355	6
u l i s o m a	s u m b u a	3.8009560108184814	6
u k a s o m e	s u m b u a	4.540920257568359	7
z a s o m a	s u m b u a	3.2101051807403564	5
z i n g e s o m a	s u m b u a	4.938455104827881	8
m m e s o m a	s u m b u a	4.225229740142822	6
w a s o m a	s u m b u a	3.1395957469940186	5
n i t a s o m a	s u m b u a	4.670914649963379	7
u n a s o m a	s u m b u a	4.603257656097412	6
a l i s o m a	s u m b u a	3.921283483505249	6
n i n g a l i s o m a	s u m b u a	4.879822731018066	10
w a k a b a d i l i	s u m b u a	4.761948108673096	9
m k i s o m a	s u m b u a	4.314064979553223	6
n i k a b a d i l i	s u m b u a	4.613368034362793	9
m w a s o m a	s u m b u a	3.2751715183258057	6
z i k a b a d i l i	s u m b u a	4.883538246154785	9
y a n g e s o m a	s u m b u a	4.972273349761963	8
y a m e s o m a	s u m b u a	4.456318378448486	6
w a l i s o m a	s u m b u a	4.6287994384765625	7
y a s o m a	s u m b u a	3.342106580734253	5
v i s o m e	s u m b u a	3.4628655910491943	6
y a n g a l i s o m a	s u m b u a	4.9973978996276855	10
u t a s o m a	s u m b u a	4.549264430999756	6
z i m e s o m a	s u m b u a	4.37855863571167	6
a n a s o m a	s u m b u a	4.644920349121094	6
z i s o m e	s u m b u a	3.2249538898468018	6
